Model,MAE,MSE,R2
RobustRegression,82659.92,10546232162.32,0.9147
RidgeRegression,82658.16,10548926302.06,0.9147
SGDRegressor,82567.49,10546231963.32,0.9147
LassoRegression,82657.87,10549697781.47,0.9146
LinearRegression,82657.95,10549721686.16,0.9146
PolynomialRegression,84013.48,10737976423.49,0.9131
LGBM,92133.99,13097708114.51,0.894
RandomForest,97709.9,14738498265.38,0.8808
XGBoost,101565.19,16138680641.88,0.8694
KNN,105521.78,17103111914.94,0.8616
ElasticNet,121396.83,22882464164.44,0.8149
SVM,282858.36,123484043566.05,0.0009
ANN,1175960.23,1483828544311.08,-11.0052
